,Start Time (days before last commit),Number of Patches,Patches Added,Patches Removed
28,2520,1905,"['Block#19#1', 'ExpressionStatement#10#18', 'ExpressionStatement#10#19', 'ExpressionStatement#19#1', 'ExpressionStatement#7#73', 'ExpressionStatement#7#74', 'ExpressionStatement#8#58', 'ExpressionStatement#9#42', 'FieldDeclaration#5#28', 'FieldDeclaration#5#29', 'FieldDeclaration#7#11', 'FieldDeclaration#7#12', 'FieldDeclaration#8#13', 'ForStatement#10#0', 'IfStatement#11#18', 'IfStatement#12#15', 'IfStatement#13#12', 'IfStatement#16#4', 'IfStatement#3#14', 'IfStatement#4#12', 'IfStatement#8#32', 'MethodDeclaration#12#16', 'MethodDeclaration#8#27', 'MethodDeclaration#9#19', 'ReturnStatement#5#13', 'ReturnStatement#5#14', 'ReturnStatement#5#15', 'ReturnStatement#6#11', 'ReturnStatement#8#3', 'SwitchStatement#6#0', 'TryStatement#12#5', 'TryStatement#12#6', 'TryStatement#16#4', 'TryStatement#19#1', 'VariableDeclarationStatement#15#2', 'VariableDeclarationStatement#5#48', 'VariableDeclarationStatement#6#29', 'VariableDeclarationStatement#8#20', 'VariableDeclarationStatement#9#14', 'VariableDeclarationStatement#9#15']","['MethodDeclaration#13#9', 'MethodDeclaration#23#4', 'MethodDeclaration#3#14', 'MethodDeclaration#41#1']"
29,2610,1869,"['EnhancedForStatement#25#0', 'EnhancedForStatement#25#1', 'ExpressionStatement#10#17', 'ExpressionStatement#12#12', 'ExpressionStatement#26#1', 'ExpressionStatement#5#91', 'ExpressionStatement#6#58', 'ExpressionStatement#7#70', 'ExpressionStatement#7#71', 'ExpressionStatement#7#72', 'ExpressionStatement#8#56', 'ExpressionStatement#8#57', 'ExpressionStatement#9#38', 'ExpressionStatement#9#39', 'ExpressionStatement#9#40', 'ExpressionStatement#9#41', 'FieldDeclaration#4#13', 'FieldDeclaration#6#9', 'FieldDeclaration#7#10', 'IfStatement#11#16', 'IfStatement#11#17', 'IfStatement#18#6', 'IfStatement#20#5', 'IfStatement#3#13', 'IfStatement#4#11', 'IfStatement#5#13', 'IfStatement#5#14', 'IfStatement#8#31', 'MethodDeclaration#21#8', 'MethodDeclaration#21#9', 'MethodDeclaration#22#8', 'MethodDeclaration#3#14', 'MethodDeclaration#4#14', 'MethodDeclaration#6#32', 'MethodDeclaration#65#0', 'MethodDeclaration#8#26', 'ThrowStatement#6#3', 'TryStatement#10#2', 'TryStatement#5#2', 'TryStatement#7#5', 'TypeDeclaration#3#5', 'VariableDeclarationStatement#12#8', 'VariableDeclarationStatement#13#8', 'VariableDeclarationStatement#17#2', 'VariableDeclarationStatement#4#19', 'VariableDeclarationStatement#5#46', 'VariableDeclarationStatement#5#47', 'VariableDeclarationStatement#7#24', 'VariableDeclarationStatement#8#19']",['Block#19#1']
30,2700,1821,"['ExpressionStatement#10#16', 'ExpressionStatement#11#17', 'ExpressionStatement#18#2', 'ExpressionStatement#4#58', 'ExpressionStatement#4#59', 'ExpressionStatement#4#60', 'ExpressionStatement#5#88', 'ExpressionStatement#5#89', 'ExpressionStatement#5#90', 'ExpressionStatement#6#56', 'ExpressionStatement#6#57', 'ExpressionStatement#7#69', 'ExpressionStatement#8#52', 'ExpressionStatement#8#53', 'ExpressionStatement#8#54', 'ExpressionStatement#8#55', 'ExpressionStatement#9#37', 'FieldDeclaration#3#11', 'FieldDeclaration#4#11', 'FieldDeclaration#4#12', 'FieldDeclaration#5#27', 'FieldDeclaration#6#8', 'FieldDeclaration#8#12', 'IfStatement#11#15', 'IfStatement#12#14', 'IfStatement#13#10', 'IfStatement#13#11', 'IfStatement#5#11', 'IfStatement#5#12', 'IfStatement#8#30', 'MethodDeclaration#10#18', 'MethodDeclaration#13#9', 'MethodDeclaration#16#6', 'MethodDeclaration#21#7', 'MethodDeclaration#23#4', 'MethodDeclaration#25#6', 'MethodDeclaration#27#4', 'MethodDeclaration#51#0', 'MethodDeclaration#52#0', 'MethodDeclaration#60#0', 'MethodDeclaration#7#16', 'ReturnStatement#4#15', 'ReturnStatement#9#6', 'SwitchCase#2#0', 'SwitchStatement#12#0', 'SwitchStatement#5#2', 'SwitchStatement#8#1', 'TryStatement#6#4', 'VariableDeclarationStatement#7#23', 'VariableDeclarationStatement#9#12', 'VariableDeclarationStatement#9#13']","['MethodDeclaration#22#8', 'TypeDeclaration#3#5']"
31,2790,1772,"['Block#13#2', 'Block#47#0', 'EnhancedForStatement#18#1', 'EnhancedForStatement#5#4', 'ExpressionStatement#35#0', 'ExpressionStatement#4#56', 'ExpressionStatement#4#57', 'ExpressionStatement#5#87', 'ExpressionStatement#6#54', 'ExpressionStatement#6#55', 'ExpressionStatement#7#67', 'ExpressionStatement#7#68', 'ExpressionStatement#8#51', 'FieldDeclaration#13#6', 'FieldDeclaration#5#26', 'IfStatement#27#3', 'IfStatement#3#11', 'IfStatement#3#12', 'IfStatement#4#10', 'IfStatement#40#0', 'IfStatement#7#25', 'IfStatement#8#29', 'MethodDeclaration#13#7', 'MethodDeclaration#13#8', 'MethodDeclaration#2#8', 'MethodDeclaration#23#3', 'MethodDeclaration#3#13', 'MethodDeclaration#5#27', 'MethodDeclaration#6#31', 'MethodDeclaration#7#15', 'ReturnStatement#12#0', 'ReturnStatement#4#14', 'ReturnStatement#9#5', 'SuperConstructorInvocation#5#1', 'TryStatement#16#3', 'TypeDeclaration#2#14', 'TypeDeclaration#3#4', 'TypeDeclaration#3#5', 'VariableDeclarationStatement#11#11', 'VariableDeclarationStatement#11#12', 'VariableDeclarationStatement#12#6', 'VariableDeclarationStatement#12#7', 'VariableDeclarationStatement#6#27', 'VariableDeclarationStatement#6#28', 'VariableDeclarationStatement#7#20', 'VariableDeclarationStatement#7#21', 'VariableDeclarationStatement#7#22']","['FieldDeclaration#8#12', 'SwitchStatement#12#0', 'VariableDeclarationStatement#9#12']"
32,2880,1728,"['Block#24#1', 'EnhancedForStatement#24#2', 'EnhancedForStatement#37#2', 'ExpressionStatement#11#15', 'ExpressionStatement#11#16', 'ExpressionStatement#18#1', 'ExpressionStatement#5#83', 'ExpressionStatement#5#84', 'ExpressionStatement#5#85', 'ExpressionStatement#5#86', 'ExpressionStatement#8#47', 'ExpressionStatement#8#48', 'ExpressionStatement#8#49', 'ExpressionStatement#8#50', 'ExpressionStatement#9#36', 'FieldDeclaration#10#8', 'FieldDeclaration#20#0', 'FieldDeclaration#25#0', 'FieldDeclaration#3#10', 'FieldDeclaration#6#7', 'FieldDeclaration#7#9', 'IfStatement#11#14', 'IfStatement#28#2', 'IfStatement#5#10', 'IfStatement#5#9', 'MethodDeclaration#10#16', 'MethodDeclaration#10#17', 'MethodDeclaration#11#12', 'MethodDeclaration#18#5', 'MethodDeclaration#19#4', 'MethodDeclaration#21#6', 'MethodDeclaration#27#3', 'MethodDeclaration#4#13', 'MethodDeclaration#5#25', 'MethodDeclaration#5#26', 'MethodDeclaration#98#0', 'ReturnStatement#3#15', 'SuperConstructorInvocation#2#2', 'SuperConstructorInvocation#2#3', 'SuperConstructorInvocation#2#4', 'SwitchStatement#12#0', 'SwitchStatement#4#0', 'TryStatement#3#1', 'TryStatement#7#4', 'VariableDeclarationStatement#17#1', 'VariableDeclarationStatement#22#2', 'VariableDeclarationStatement#5#44', 'VariableDeclarationStatement#5#45', 'VariableDeclarationStatement#6#23', 'VariableDeclarationStatement#6#24', 'VariableDeclarationStatement#6#25', 'VariableDeclarationStatement#6#26', 'VariableDeclarationStatement#7#19', 'WhileStatement#2#0', 'WhileStatement#27#0']","['IfStatement#4#10', 'IfStatement#7#25', 'MethodDeclaration#13#7', 'MethodDeclaration#23#3']"
33,2970,1677,"['Block#40#0', 'ExpressionStatement#12#11', 'ExpressionStatement#5#81', 'ExpressionStatement#5#82', 'ExpressionStatement#6#53', 'ExpressionStatement#7#62', 'ExpressionStatement#7#63', 'ExpressionStatement#7#64', 'ExpressionStatement#7#65', 'ExpressionStatement#7#66', 'ExpressionStatement#8#46', 'ExpressionStatement#9#34', 'ExpressionStatement#9#35', 'FieldDeclaration#21#0', 'FieldDeclaration#7#8', 'ForStatement#9#0', 'IfStatement#12#13', 'IfStatement#14#10', 'IfStatement#15#9', 'IfStatement#36#0', 'IfStatement#74#0', 'IfStatement#8#27', 'IfStatement#8#28', 'IfStatement#9#13', 'MethodDeclaration#10#15', 'MethodDeclaration#13#6', 'MethodDeclaration#13#7', 'MethodDeclaration#22#8', 'MethodDeclaration#23#3', 'MethodDeclaration#24#3', 'MethodDeclaration#27#2', 'MethodDeclaration#3#12', 'MethodDeclaration#32#3', 'MethodDeclaration#37#1', 'MethodDeclaration#4#12', 'MethodDeclaration#41#1', 'MethodDeclaration#6#30', 'MethodDeclaration#8#25', 'MethodDeclaration#9#18', 'ReturnStatement#10#6', 'ReturnStatement#16#1', 'ReturnStatement#5#12', 'ReturnStatement#6#10', 'ReturnStatement#6#9', 'ReturnStatement#8#2', 'SuperConstructorInvocation#3#2', 'TryStatement#15#1', 'TryStatement#20#1', 'VariableDeclarationStatement#10#9', 'VariableDeclarationStatement#11#10', 'VariableDeclarationStatement#11#9', 'VariableDeclarationStatement#12#5', 'VariableDeclarationStatement#3#7', 'VariableDeclarationStatement#5#42', 'VariableDeclarationStatement#5#43', 'VariableDeclarationStatement#6#21', 'VariableDeclarationStatement#6#22', 'VariableDeclarationStatement#7#16', 'VariableDeclarationStatement#7#17', 'VariableDeclarationStatement#7#18', 'VariableDeclarationStatement#8#18', 'WhileStatement#14#0']","['ExpressionStatement#18#1', 'FieldDeclaration#10#8', 'FieldDeclaration#20#0', 'FieldDeclaration#25#0', 'FieldDeclaration#6#7', 'MethodDeclaration#11#12', 'MethodDeclaration#18#5', 'SwitchStatement#12#0']"
34,3060,1623,"['Block#31#2', 'Block#35#0', 'Block#61#0', 'ExpressionStatement#10#15', 'ExpressionStatement#11#14', 'ExpressionStatement#13#6', 'ExpressionStatement#18#1', 'ExpressionStatement#5#77', 'ExpressionStatement#5#78', 'ExpressionStatement#5#79', 'ExpressionStatement#5#80', 'ExpressionStatement#6#52', 'ExpressionStatement#8#43', 'ExpressionStatement#8#44', 'ExpressionStatement#8#45', 'ExpressionStatement#9#33', 'FieldDeclaration#10#8', 'FieldDeclaration#20#0', 'FieldDeclaration#25#0', 'FieldDeclaration#5#25', 'FieldDeclaration#6#7', 'FieldDeclaration#7#7', 'IfStatement#10#16', 'IfStatement#13#9', 'IfStatement#14#9', 'IfStatement#4#10', 'IfStatement#7#25', 'IfStatement#8#26', 'MethodDeclaration#10#14', 'MethodDeclaration#11#10', 'MethodDeclaration#11#11', 'MethodDeclaration#11#12', 'MethodDeclaration#17#5', 'MethodDeclaration#17#6', 'MethodDeclaration#18#5', 'MethodDeclaration#8#24', 'MethodDeclaration#9#17', 'ReturnStatement#10#5', 'ReturnStatement#3#14', 'ReturnStatement#5#10', 'ReturnStatement#5#11', 'ReturnStatement#7#3', 'ReturnStatement#9#4', 'TryStatement#7#3', 'VariableDeclarationStatement#10#8', 'VariableDeclarationStatement#16#3', 'VariableDeclarationStatement#17#0', 'VariableDeclarationStatement#21#0', 'VariableDeclarationStatement#5#40', 'VariableDeclarationStatement#5#41', 'VariableDeclarationStatement#9#12']","['ExpressionStatement#7#62', 'MethodDeclaration#3#12', 'MethodDeclaration#32#3']"
35,3150,1575,"['Block#10#0', 'Block#11#1', 'Block#19#1', 'CatchClause#9#0', 'EnhancedForStatement#17#2', 'ExpressionStatement#10#13', 'ExpressionStatement#10#14', 'ExpressionStatement#4#55', 'ExpressionStatement#5#74', 'ExpressionStatement#5#75', 'ExpressionStatement#5#76', 'ExpressionStatement#6#49', 'ExpressionStatement#6#50', 'ExpressionStatement#6#51', 'ExpressionStatement#7#61', 'ExpressionStatement#7#62', 'ExpressionStatement#8#40', 'ExpressionStatement#8#41', 'ExpressionStatement#8#42', 'ExpressionStatement#9#32', 'FieldDeclaration#11#10', 'FieldDeclaration#5#24', 'FieldDeclaration#8#12', 'FieldDeclaration#9#5', 'IfStatement#10#15', 'IfStatement#11#13', 'IfStatement#13#8', 'IfStatement#15#7', 'IfStatement#15#8', 'IfStatement#17#4', 'IfStatement#18#5', 'IfStatement#19#8', 'IfStatement#19#9', 'IfStatement#20#3', 'IfStatement#20#4', 'IfStatement#21#3', 'IfStatement#25#1', 'IfStatement#7#22', 'IfStatement#7#23', 'IfStatement#7#24', 'IfStatement#72#0', 'IfStatement#80#0', 'IfStatement#83#0', 'IfStatement#9#12', 'MethodDeclaration#10#13', 'MethodDeclaration#11#9', 'MethodDeclaration#16#5', 'MethodDeclaration#17#4', 'MethodDeclaration#19#3', 'MethodDeclaration#22#7', 'MethodDeclaration#24#2', 'MethodDeclaration#3#12', 'MethodDeclaration#32#3', 'MethodDeclaration#33#1', 'MethodDeclaration#33#2', 'MethodDeclaration#37#0', 'MethodDeclaration#4#11', 'MethodDeclaration#42#3', 'MethodDeclaration#5#24', 'MethodDeclaration#53#0', 'MethodDeclaration#6#29', 'MethodDeclaration#7#14', 'MethodDeclaration#8#23', 'MethodDeclaration#82#2', 'MethodDeclaration#88#0', 'MethodDeclaration#9#15', 'MethodDeclaration#9#16', 'ReturnStatement#10#3', 'ReturnStatement#10#4', 'ReturnStatement#11#2', 'ReturnStatement#3#13', 'ReturnStatement#4#12', 'ReturnStatement#4#13', 'ReturnStatement#5#9', 'ReturnStatement#6#8', 'ReturnStatement#7#1', 'ReturnStatement#7#2', 'ThrowStatement#14#3', 'ThrowStatement#3#4', 'TryStatement#12#4', 'TryStatement#25#0', 'TypeDeclaration#2#13', 'VariableDeclarationStatement#11#7', 'VariableDeclarationStatement#11#8', 'VariableDeclarationStatement#12#3', 'VariableDeclarationStatement#12#4', 'VariableDeclarationStatement#13#7', 'VariableDeclarationStatement#15#0', 'VariableDeclarationStatement#15#1', 'VariableDeclarationStatement#16#2', 'VariableDeclarationStatement#3#6', 'VariableDeclarationStatement#5#36', 'VariableDeclarationStatement#5#37', 'VariableDeclarationStatement#5#38', 'VariableDeclarationStatement#5#39', 'VariableDeclarationStatement#6#17', 'VariableDeclarationStatement#6#18', 'VariableDeclarationStatement#6#19', 'VariableDeclarationStatement#6#20', 'VariableDeclarationStatement#7#13', 'VariableDeclarationStatement#7#14', 'VariableDeclarationStatement#7#15', 'VariableDeclarationStatement#8#15', 'VariableDeclarationStatement#8#16', 'VariableDeclarationStatement#8#17', 'VariableDeclarationStatement#9#10', 'VariableDeclarationStatement#9#11', 'VariableDeclarationStatement#9#9']",['ForStatement#9#0']
36,3240,1468,"['EnhancedForStatement#22#1', 'ExpressionStatement#4#51', 'ExpressionStatement#4#52', 'ExpressionStatement#4#53', 'ExpressionStatement#4#54', 'ExpressionStatement#5#73', 'ExpressionStatement#6#47', 'ExpressionStatement#6#48', 'ExpressionStatement#8#38', 'ExpressionStatement#8#39', 'FieldDeclaration#8#11', 'IfStatement#14#8', 'IfStatement#4#9', 'IfStatement#5#7', 'IfStatement#5#8', 'IfStatement#6#15', 'IfStatement#8#24', 'IfStatement#8#25', 'MethodDeclaration#14#10', 'MethodDeclaration#19#2', 'MethodDeclaration#6#28', 'ReturnStatement#10#2', 'ThrowStatement#12#0', 'TryStatement#12#3', 'TryStatement#23#2', 'VariableDeclarationStatement#10#7', 'VariableDeclarationStatement#2#3', 'VariableDeclarationStatement#4#18', 'VariableDeclarationStatement#6#16', 'VariableDeclarationStatement#7#12', 'VariableDeclarationStatement#8#14']",['MethodDeclaration#3#12']
37,3330,1438,"['Block#11#0', 'CatchClause#5#0', 'EnhancedForStatement#24#1', 'EnhancedForStatement#39#1', 'EnhancedForStatement#8#1', 'ExpressionStatement#10#12', 'ExpressionStatement#12#10', 'ExpressionStatement#14#5', 'ExpressionStatement#3#6', 'ExpressionStatement#4#48', 'ExpressionStatement#4#49', 'ExpressionStatement#4#50', 'ExpressionStatement#5#67', 'ExpressionStatement#5#68', 'ExpressionStatement#5#69', 'ExpressionStatement#5#70', 'ExpressionStatement#5#71', 'ExpressionStatement#5#72', 'ExpressionStatement#6#44', 'ExpressionStatement#6#45', 'ExpressionStatement#6#46', 'ExpressionStatement#7#59', 'ExpressionStatement#7#60', 'ExpressionStatement#9#31', 'FieldDeclaration#10#7', 'FieldDeclaration#11#9', 'FieldDeclaration#12#3', 'FieldDeclaration#13#4', 'FieldDeclaration#13#5', 'FieldDeclaration#42#0', 'FieldDeclaration#8#10', 'FieldDeclaration#8#9', 'FieldDeclaration#9#3', 'FieldDeclaration#9#4', 'ForStatement#29#0', 'IfStatement#12#12', 'IfStatement#13#7', 'IfStatement#14#7', 'IfStatement#17#3', 'IfStatement#19#7', 'IfStatement#2#2', 'IfStatement#23#5', 'IfStatement#33#2', 'IfStatement#34#1', 'IfStatement#37#1', 'IfStatement#4#7', 'IfStatement#4#8', 'IfStatement#5#6', 'IfStatement#53#0', 'IfStatement#6#14', 'IfStatement#7#19', 'IfStatement#7#20', 'IfStatement#7#21', 'IfStatement#9#10', 'IfStatement#9#11', 'IfStatement#9#9', 'MethodDeclaration#10#12', 'MethodDeclaration#12#15', 'MethodDeclaration#14#8', 'MethodDeclaration#14#9', 'MethodDeclaration#16#4', 'MethodDeclaration#20#3', 'MethodDeclaration#20#4', 'MethodDeclaration#22#6', 'MethodDeclaration#30#0', 'MethodDeclaration#32#2', 'MethodDeclaration#38#3', 'MethodDeclaration#4#10', 'MethodDeclaration#41#0', 'MethodDeclaration#5#23', 'MethodDeclaration#6#27', 'MethodDeclaration#8#22', 'MethodDeclaration#9#12', 'MethodDeclaration#9#13', 'MethodDeclaration#9#14', 'ReturnStatement#11#1', 'ReturnStatement#16#0', 'ReturnStatement#2#6', 'ReturnStatement#6#7', 'ReturnStatement#9#3', 'SuperConstructorInvocation#11#0', 'ThrowStatement#4#2', 'TryStatement#24#2', 'TryStatement#52#1', 'TryStatement#6#3', 'TryStatement#9#2', 'VariableDeclarationStatement#8#13']",['ThrowStatement#3#4']
38,3420,1352,"['Block#24#0', 'Block#45#0', 'Block#59#0', 'CatchClause#6#0', 'EnhancedForStatement#17#1', 'ExpressionStatement#10#11', 'ExpressionStatement#17#4', 'ExpressionStatement#18#0', 'ExpressionStatement#4#47', 'ExpressionStatement#5#66', 'ExpressionStatement#6#40', 'ExpressionStatement#6#41', 'ExpressionStatement#6#42', 'ExpressionStatement#6#43', 'ExpressionStatement#7#58', 'ExpressionStatement#8#37', 'ExpressionStatement#9#30', 'FieldDeclaration#13#3', 'FieldDeclaration#15#2', 'FieldDeclaration#3#9', 'FieldDeclaration#5#22', 'FieldDeclaration#5#23', 'FieldDeclaration#7#6', 'ForStatement#15#0', 'IfStatement#10#14', 'IfStatement#11#11', 'IfStatement#11#12', 'IfStatement#14#6', 'IfStatement#28#1', 'IfStatement#3#10', 'IfStatement#39#1', 'IfStatement#5#5', 'IfStatement#6#13', 'IfStatement#7#18', 'IfStatement#8#22', 'IfStatement#8#23', 'IfStatement#9#8', 'MethodDeclaration#11#7', 'MethodDeclaration#11#8', 'MethodDeclaration#14#7', 'MethodDeclaration#23#2', 'MethodDeclaration#26#3', 'MethodDeclaration#28#1', 'MethodDeclaration#3#11', 'MethodDeclaration#3#12', 'MethodDeclaration#4#9', 'MethodDeclaration#44#1', 'MethodDeclaration#6#26', 'MethodDeclaration#7#13', 'MethodDeclaration#82#1', 'MethodDeclaration#86#0', 'MethodDeclaration#96#0', 'ReturnStatement#6#5', 'ReturnStatement#6#6', 'ReturnStatement#9#2', 'SuperConstructorInvocation#3#1', 'TryStatement#16#2', 'VariableDeclarationStatement#28#0', 'VariableDeclarationStatement#6#15']","['IfStatement#2#2', 'MethodDeclaration#10#12']"
39,3510,1295,"['Block#37#0', 'CatchClause#17#0', 'EnhancedForStatement#21#1', 'EnhancedForStatement#27#0', 'EnhancedForStatement#5#3', 'EnhancedForStatement#7#1', 'ExpressionStatement#10#10', 'ExpressionStatement#10#9', 'ExpressionStatement#12#9', 'ExpressionStatement#16#2', 'ExpressionStatement#22#1', 'ExpressionStatement#3#5', 'ExpressionStatement#4#46', 'ExpressionStatement#5#63', 'ExpressionStatement#5#64', 'ExpressionStatement#5#65', 'ExpressionStatement#7#55', 'ExpressionStatement#7#56', 'ExpressionStatement#7#57', 'ExpressionStatement#8#35', 'ExpressionStatement#8#36', 'FieldDeclaration#11#7', 'FieldDeclaration#11#8', 'FieldDeclaration#12#2', 'FieldDeclaration#22#1', 'FieldDeclaration#4#10', 'FieldDeclaration#4#9', 'FieldDeclaration#5#21', 'FieldDeclaration#6#6', 'FieldDeclaration#7#5', 'FieldDeclaration#8#8', 'ForStatement#2#0', 'ForStatement#9#0', 'IfStatement#10#13', 'IfStatement#13#4', 'IfStatement#13#5', 'IfStatement#13#6', 'IfStatement#14#4', 'IfStatement#14#5', 'IfStatement#15#6', 'IfStatement#2#2', 'IfStatement#24#1', 'IfStatement#3#9', 'IfStatement#5#4', 'IfStatement#6#12', 'IfStatement#8#20', 'IfStatement#8#21', 'IfStatement#9#7', 'MethodDeclaration#10#12', 'MethodDeclaration#13#5', 'MethodDeclaration#18#4', 'MethodDeclaration#24#1', 'MethodDeclaration#25#5', 'MethodDeclaration#26#2', 'MethodDeclaration#36#0', 'MethodDeclaration#40#0', 'MethodDeclaration#49#0', 'MethodDeclaration#5#22', 'MethodDeclaration#7#11', 'MethodDeclaration#7#12', 'MethodDeclaration#8#21', 'MethodDeclaration#82#0', 'ReturnStatement#4#10', 'ReturnStatement#4#11', 'ReturnStatement#5#8', 'ReturnStatement#6#2', 'ReturnStatement#6#3', 'ReturnStatement#6#4', 'SuperConstructorInvocation#2#1', 'SuperConstructorInvocation#3#0', 'SuperConstructorInvocation#7#1', 'ThrowStatement#3#4', 'TryStatement#2#2', 'TryStatement#23#1', 'TryStatement#33#0', 'TryStatement#4#0', 'TryStatement#6#2', 'VariableDeclarationStatement#12#2', 'VariableDeclarationStatement#18#1', 'VariableDeclarationStatement#22#1', 'VariableDeclarationStatement#4#17', 'VariableDeclarationStatement#5#35', 'VariableDeclarationStatement#6#14', 'VariableDeclarationStatement#9#8']",[]
40,3600,1211,"['Block#17#0', 'Block#20#1', 'Block#29#0', 'EnhancedForStatement#14#1', 'EnhancedForStatement#24#0', 'EnhancedForStatement#39#0', 'ExpressionStatement#17#3', 'ExpressionStatement#5#61', 'ExpressionStatement#5#62', 'ExpressionStatement#6#37', 'ExpressionStatement#6#38', 'ExpressionStatement#6#39', 'ExpressionStatement#7#50', 'ExpressionStatement#7#51', 'ExpressionStatement#7#52', 'ExpressionStatement#7#53', 'ExpressionStatement#7#54', 'ExpressionStatement#8#31', 'ExpressionStatement#8#32', 'ExpressionStatement#8#33', 'ExpressionStatement#8#34', 'ExpressionStatement#9#27', 'ExpressionStatement#9#28', 'ExpressionStatement#9#29', 'FieldDeclaration#10#6', 'FieldDeclaration#5#17', 'FieldDeclaration#5#18', 'FieldDeclaration#5#19', 'FieldDeclaration#5#20', 'FieldDeclaration#6#5', 'FieldDeclaration#7#3', 'FieldDeclaration#7#4', 'FieldDeclaration#8#7', 'IfStatement#10#12', 'IfStatement#12#11', 'IfStatement#14#3', 'IfStatement#18#3', 'IfStatement#18#4', 'IfStatement#2#1', 'IfStatement#21#2', 'IfStatement#4#6', 'IfStatement#7#16', 'IfStatement#7#17', 'IfStatement#8#18', 'IfStatement#8#19', 'MethodDeclaration#10#10', 'MethodDeclaration#10#11', 'MethodDeclaration#10#9', 'MethodDeclaration#11#6', 'MethodDeclaration#12#12', 'MethodDeclaration#12#13', 'MethodDeclaration#12#14', 'MethodDeclaration#13#4', 'MethodDeclaration#23#1', 'MethodDeclaration#25#3', 'MethodDeclaration#25#4', 'MethodDeclaration#5#20', 'MethodDeclaration#5#21', 'MethodDeclaration#58#0', 'MethodDeclaration#6#25', 'MethodDeclaration#8#19', 'MethodDeclaration#8#20', 'ReturnStatement#5#7', 'SuperConstructorInvocation#4#0', 'SuperConstructorInvocation#5#0', 'SwitchStatement#12#0', 'ThrowStatement#4#1', 'TryStatement#8#6', 'TypeDeclaration#4#1', 'VariableDeclarationStatement#16#1', 'VariableDeclarationStatement#4#15', 'VariableDeclarationStatement#4#16', 'VariableDeclarationStatement#5#32', 'VariableDeclarationStatement#5#33', 'VariableDeclarationStatement#5#34', 'VariableDeclarationStatement#6#12', 'VariableDeclarationStatement#6#13', 'VariableDeclarationStatement#8#12']",[]
41,3690,1133,"['Block#13#1', 'Block#30#0', 'Block#31#1', 'EnhancedForStatement#6#2', 'EnhancedForStatement#97#0', 'ExpressionStatement#11#12', 'ExpressionStatement#11#13', 'ExpressionStatement#12#8', 'ExpressionStatement#17#2', 'ExpressionStatement#2#4', 'ExpressionStatement#22#0', 'ExpressionStatement#26#0', 'ExpressionStatement#4#44', 'ExpressionStatement#4#45', 'ExpressionStatement#5#57', 'ExpressionStatement#5#58', 'ExpressionStatement#5#59', 'ExpressionStatement#5#60', 'ExpressionStatement#6#36', 'ExpressionStatement#7#45', 'ExpressionStatement#7#46', 'ExpressionStatement#7#47', 'ExpressionStatement#7#48', 'ExpressionStatement#7#49', 'ExpressionStatement#8#28', 'ExpressionStatement#8#29', 'ExpressionStatement#8#30', 'ExpressionStatement#9#25', 'ExpressionStatement#9#26', 'FieldDeclaration#13#2', 'FieldDeclaration#3#8', 'FieldDeclaration#4#6', 'FieldDeclaration#4#7', 'FieldDeclaration#4#8', 'FieldDeclaration#5#15', 'FieldDeclaration#5#16', 'FieldDeclaration#6#4', 'FieldDeclaration#9#2', 'ForStatement#3#1', 'IfStatement#10#10', 'IfStatement#10#11', 'IfStatement#11#10', 'IfStatement#12#10', 'IfStatement#13#3', 'IfStatement#16#3', 'IfStatement#17#2', 'IfStatement#18#2', 'IfStatement#20#2', 'IfStatement#23#4', 'IfStatement#27#1', 'IfStatement#27#2', 'IfStatement#3#8', 'IfStatement#33#1', 'IfStatement#37#0', 'IfStatement#5#3', 'IfStatement#6#11', 'IfStatement#7#14', 'IfStatement#7#15', 'IfStatement#9#5', 'IfStatement#9#6', 'MethodDeclaration#10#7', 'MethodDeclaration#10#8', 'MethodDeclaration#11#5', 'MethodDeclaration#14#6', 'MethodDeclaration#21#5', 'MethodDeclaration#23#0', 'MethodDeclaration#24#0', 'MethodDeclaration#25#2', 'MethodDeclaration#27#0', 'MethodDeclaration#27#1', 'MethodDeclaration#28#0', 'MethodDeclaration#5#19', 'MethodDeclaration#63#0', 'MethodDeclaration#7#10', 'MethodDeclaration#8#16', 'MethodDeclaration#8#17', 'MethodDeclaration#8#18', 'MethodDeclaration#9#10', 'MethodDeclaration#9#11', 'ReturnStatement#11#0', 'ReturnStatement#3#11', 'ReturnStatement#3#12', 'ReturnStatement#4#6', 'ReturnStatement#4#7', 'ReturnStatement#4#8', 'ReturnStatement#4#9', 'ReturnStatement#5#4', 'ReturnStatement#5#5', 'ReturnStatement#5#6', 'SwitchStatement#25#0', 'SwitchStatement#3#0', 'ThrowStatement#10#2', 'ThrowStatement#13#1', 'ThrowStatement#14#2', 'ThrowStatement#17#0', 'ThrowStatement#18#0', 'ThrowStatement#3#3', 'ThrowStatement#5#2', 'ThrowStatement#7#0', 'ThrowStatement#8#6', 'TryStatement#10#1', 'TryStatement#18#0', 'TryStatement#24#1', 'TryStatement#5#1', 'TypeDeclaration#3#2', 'TypeDeclaration#3#3', 'VariableDeclarationStatement#12#1', 'VariableDeclarationStatement#13#6', 'VariableDeclarationStatement#4#14', 'VariableDeclarationStatement#5#27', 'VariableDeclarationStatement#5#28', 'VariableDeclarationStatement#5#29', 'VariableDeclarationStatement#5#30', 'VariableDeclarationStatement#5#31', 'VariableDeclarationStatement#6#11', 'VariableDeclarationStatement#7#11']",['MethodDeclaration#13#4']
